SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08273-4505943;R;"GENESIS ELDERCARE REHABILITATION SERVICES, INC.";101 EAST STATE STREET;;KENNETT SQUARE;PA;CHESTER;19348;1;10/1/2008;9/30/2011;OCCUPATIONAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;28;HR;34.96;N;MAPLE HEIGHTS;OH;28;Other;2008;OES ONLINE WAGE LIBRARY;28;hr;34.96;N;EAST CLEVELAND;OH;28;Other;2008;OES Online Wage Library;N
10/1/2008;I-08275-4509657;R;"AMERICA'S COLLECTIBLES NETWORK, INC.";10001 KINGSTON PIKE;;KNOXVILLE;TN;KNOX;37922;1;1/18/2009;1/17/2012;SOFTWARE ENGINEER MTS IIIA;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;75000;YR;;N;KNOXVILLE;TN;72259;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509659;R;SAMSUNG INFORMATION SYSTEMS AMERICA INC.;75 WEST PLUMERIA DRIVE;;SAN JOSE;CA;SANTA CLARA;95134;1;10/6/2008;10/5/2011;STAFF FIRMWARE ENGINEER 1;10/1/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;118000;YR;;N;SAN JOSE;CA;103854;Other;2007;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4505947;R;"GENESIS ELDERCARE REHABILITATION SERVICES, INC.";101 EAST STATE STREET;;KENNETT SQUARE;PA;CHESTER;19348;1;10/1/2008;9/30/2011;OCCUPATIONAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;28;HR;34.96;N;NORTH RANDALL;OH;28;Other;2008;OES ONLINE WAGE LIBRARY;28;hr;34.96;N;CLEVELAND;OH;28;Other;2008;OES Online Wage Library;N
10/1/2008;I-08275-4509661;R;"WORLDWIDE SOFTWARE SERVICES, INC.";211 5TH AVENUE SOUTH;;CLINTON;IA;CLINTON;52732;2;10/1/2008;10/1/2011;COMPUTER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;48000;YR;;N;JACKSONVILLE;FL;47382;Other;2008;OES;48000;yr;;N;CLINTON;IA;42682;Other;2008;OES;N
10/1/2008;I-08275-4509663;R;"PROFICIENT BUSINESS SYSTEMS, INC.";175 E. HAWTHORN PARKWAY;SUITE 405;VERNON HILLS;IL;;60061-1468;1;3/12/2009;3/11/2012;BUSINESS SYSTEM ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55000;YR;;N;MALVERN;PA;46613;Other;2008;OES WAGE SOURCE;;;;;;;;;;;N
10/1/2008;I-08270-4503663;R;"MAGIC TECHNOLOGIES, INC.";463 SOUTH MILPITAS BLVD.;;MILPITAS;CA;SANTA CLARA;95035;1;10/6/2008;10/5/2011;ADVISORY ENGINEER;10/1/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;92000;YR;;N;MILPITAS;CA;88774;Other;2008;OES/SOC ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509665;R;VIRGINIA TECH;134 BURRUSS HALL;;BLACKSBURG;VA;;24061-0265;1;10/25/2008;10/24/2010;ASSOCIATE PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;90000;YR;92000;N;BLACKSBURG;VA;43540;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4510097;A;CARNEGIE MELLON UNIVERSITY;5000 FORBES AVENUE;;PITTSBURGH;PA;;15213-3890;1;1/1/2009;12/31/2009;VISITING PROFESSOR/PHYSICS;10/1/2008;23;OCCUPATIONS IN PHYSICS;CERTIFIED;84000;YR;;N;PITTSBURGH;PA;57500;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510099;R;"IMS CONTRACTING AND COMPLIANCE, INC.";660 W. GERMANTOWN PIKE;;PLYMOUTH MEETING;PA;MONTGOMERY;19462;1;3/5/2009;3/5/2012;COMPUTER SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;92400;YR;;N;PLYMOUTH MEETING;PA;75774;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509277;R;"PAYPAL, INC.";2211 NORTH FIRST STREET;;SAN JOSE;CA;SANTA CLARA;95131;1;3/31/2009;3/30/2012;STAFF SOFTWARE ENGINEER;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;111381;YR;111381.25;N;SAN JOSE;CA;105394;Other;2007;OES/SOC WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4510101;R;WESTON SOLUTIONS INC.;1400 WESTON WAY;;WEST  CHESTER;PA;;19380-1499;1;1/13/2009;1/13/2012;PROJECT ENGINEER;10/1/2008;5;CIVIL ENGINEERING OCCUPATIONS;CERTIFIED;82326;YR;;N;HONOLULU;HI;82326;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510103;R;"VEDICSOFT SOLUTIONS, INC";100 WOOD AVENUE;SUITE 200;ISELIN;NJ;MIDDLESEX;8830;1;10/1/2008;9/17/2011;COMPUTER SYSTEMS ANALYST- LEVEL 2;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;FORT WORTH;TX;58469;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510105;R;"EVEREST BUSINESS SOLUTIONS, INC.";459 HERNDON PARKWAY;SUITE 10;HERNDON;VA;FAIRFAX;20170;1;10/16/2008;10/15/2011;BUSINESS ANALYST;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;60000;YR;;N;HERNDON;VA;49691;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510107;R;NYEX CORP.;"1270 BROADWAY, #1101";;NEW YORK;NY;NEW YORK;10001;1;10/25/2008;10/25/2011;GRAPHIC DESIGNER;10/1/2008;141;"COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS";CERTIFIED;18;HR;;N;NEW YORK;NY;18;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4510109;R;CNN TECHNOLOGIES INC;7500 COLLEGE BLVD;5TH FLOOR;OVERLAND PARK;KS;JOHNSON;66210;2;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;48547;YR;;N;SILVERSPRING;MD;48547;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510111;R;"LOGICSOFT, INC.";9 LOIS STREET;;NORWALK;CT;FAIRFIELD;6851;1;10/6/2008;10/6/2011;BUSINESS ANALYST;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;62358;YR;;N;NORWALK;CT;62358;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4510113;R;PRA INTERNATIONAL;4105 LEWIS AND CLARK DRIVE;;CHARLOTTESVILLE;VA;ALBEMARLE;22911;1;3/28/2009;3/27/2010;SENIOR CLINICAL RESEARCH ASSOCIATE;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;103480;YR;;N;BIRCH BAY;WA;86174;Other;2008;OES;103480;yr;;N;RALEIGH;NC;85405;Other;2008;OES;Y
10/1/2008;I-08275-4510117;R;"SMITH CARTER USA, LLC";"1123 ZONOLITE ROAD, STE 25";;ATLANTA;GA;FULTON;30306;1;10/6/2008;10/5/2009;ARCHITECT;10/1/2008;1;ARCHITECTURAL OCCUPATIONS;CERTIFIED;71750;YR;;N;FREDERICK;MD;59550;Other;2008;FLCDATACENTER.COM;;;;;;;;;;;N
10/1/2008;I-08275-4510121;R;"IGNIFY, INC.";10900 E. 183RD STREET;SUITE 285;CERRITOS;CA;LOS ANGELES;90703;1;10/2/2008;10/2/2011;SENIOR SYSTEMS ADMINISTRATOR;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;90000;YR;;N;CERRITOS;CA;85509;Other;2008;OES SOC WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4510119;R;"ARISGLOBAL, LLC";2777 SUMMER STREET;6TH FLOOR;STAMFORD;CT;FAIRFIELD;6905;1;11/12/2008;11/12/2010;SENIOR IMPLEMENTATION CONSULTANT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;93600;YR;;N;CAMINO RAMON;CA;81037;Other;2008;OES WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509773;R;"CISCO SYSTEMS, INC.";170 WEST TASMAN DRIVE;;SAN JOSE;CA;SANTA CLARA;95134;1;10/6/2008;10/6/2011;APPLICATIONS ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;117265;YR;155000;N;SAN JOSE;CA;117265;Other;2008;RADFORD WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08274-4508975;R;E*TRADE FINANCIAL CORPORATION;"BALLSTON TOWER, 671 NORTH GLEBE ROAD";;ARLINGTON;VA;ARLINGTON;22203;1;10/13/2008;10/13/2011;"SENIOR STAFF, SOFTWARE ENGINEERING";10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;103000;YR;;N;NEW YORK;NY;93538;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4510125;R;"COMPREHAB, INC DBA COMPLEAT REHAB & SPORTS THERAPY";2675 COURT DRIVE;;GASTONIA;NC;GASTON;28054;1;10/1/2008;10/1/2011;PHYSICAL THERAPIST GRADUATE INTERN;10/1/2008;76;THERAPISTS;CERTIFIED;23;HR;;N;TUPELO;MS;23;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4510129;A;"DELASOFT, INC";630 CHURCHMANS ROAD;SUITE 108;NEWARK;DE;NEW CASTLE;19702;1;10/1/2008;9/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;49920;YR;;N;NEWARK;DE;48422;Other;2008;ONLINE WAGE LIBRARY;49920;yr;;N;ENGLEWOOD;CO;49920;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4510131;R;"UNIVERSITY OF CALIFORNIA, IRVINE";INTERNATIONAL CENTER;500 EAST PELTASON;IRVINE;CA;;92697-5255;1;1/15/2009;1/14/2012;JUNIOR SPECIALIST;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;35904;YR;;N;IRVINE;CA;34528;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4510133;R;ST. JOHN'S UNIVERSITY;P. O. BOX 7188;"QUAD BUILDING, ROOM #127";COLLEGEVILLE;MN;STEARNS;56321;1;10/1/2008;9/30/2011;ADJUNCT INSTRUCTOR OF MUSIC;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;16;HR;;Y;COLLEGEVILLE;MN;16;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4510135;R;TATA CONSULTANCY SERVICES LIMITED;12300 TWINBROOK PARKWAY;SUITE 420;ROCKVILLE;MD;MONTGOMERY;20852;1;10/1/2008;4/25/2009;COMPUTER PROGRAMMER 2;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60500;YR;60500;N;MINNEAPOLIS;MN;56784;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4510137;R;"SDLC MANAGEMENT, INC.";"2790 MOSSIDE BLVD., SUITE 705";;MONROEVILLE;PA;;15246;1;10/20/2008;10/19/2011;COMPUTER SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;65000;YR;;N;PITTSBURGH;PA;55245;Other;2008;OWL;;;;;;;;;;;N
10/1/2008;I-08247-4469149;R;FEDERAL RESERVE BANK OF NEW YORK;33 LIBERTY STREET;;NEW YORK;NY;;10045-0001;1;11/1/2008;10/31/2011;"MANAGER, FOREIGN EXCHANGE & INVESTMENTS ANALYTICS";10/1/2008;199;"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS";CERTIFIED;200000;YR;;N;NEW YORK;NY;129792;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4510139;R;INTERNATIONAL FINANCE BANK;"801 BRICKELL AVENUE, STE. 2400";;MIAMI;FL;MIAMI-DADE;33131;1;12/1/2008;12/1/2011;ASSISTANT VP-LOAN REVIEW OFFICER;10/1/2008;199;"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS";CERTIFIED;63000;YR;;N;MIAMI;FL;55952;SESA;;;;;;;;;;;;;Y
10/1/2008;I-08275-4510141;A;CNN TECHNOLOGIES INC;7500 COLLEGE BLVD;5TH FLOOR;OVERLAND PARK;KS;JOHNSON;66210;1;10/1/2008;10/1/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;54538;YR;;N;WASHINTON DC;DC;54538;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510143;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;8837;1;11/14/2008;11/13/2011;DATABASE ADMINISTRATOR;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;70762;YR;;N;MINNETONKA;MN;70762;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08273-4505187;R;IRONWORKS CONSULTING LLC;4121 COX ROAD;SUITE 205;GLEN ALLEN;VA;HENRICO;23060;1;10/6/2008;8/3/2011;BUSINESS ANALYST;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;83000;YR;;N;VIENNA;VA;71053;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08275-4510145;R;HCA RICHMOND SHARED SERVICES CENTER;7300 BEAUFONT SPRINGS DRIVE;;RICHMOND;VA;RICHMOND;23225;1;10/6/2008;10/5/2011;COMPUTER SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;74000;YR;;N;RICHMOND;VA;65333;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08269-4502013;R;CGI TECHNOLOGIES AND SOLUTIONS INC.;"7 HANOVER SQUARE, 7TH FLOOR";;NEW YORK;NY;NEW YORK;10005;1;2/11/2009;2/11/2012;TECHNICAL LEAD/COMPUTER SPECIALIST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;88680;YR;;N;CHICAGO;IL;57450;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510149;R;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY;"# 3000-3005, EDISON SQUARE WEST";EDISON;NJ;MIDDLESEX;8817;1;10/3/2008;10/2/2011;COMPUTER PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;68700;YR;;N;TEMPE;AZ;46010;Other;2008;OES/SOC WAGES;;;;;;;;;;;N
