TOP_OCCUPATIONS;NUMBER_CERTIFIED_APPLICATIONS;PERCENTAGE
OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;19;63.3%
;2;6.7%
INDUSTRIAL ENGINEERING OCCUPATIONS;1;3.3%
MANUFACTURING INDUSTRY MANAGERS AND OFFICIALS;1;3.3%
MECHANICAL ENGINEERING OCCUPATIONS;1;3.3%
OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS;1;3.3%
OCCUPATIONS IN ECONOMICS;1;3.3%
OCCUPATIONS IN PRESCHOOL PRIMARY SCHOOL AND KINDERGARTEN EDUCATION;1;3.3%
OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS;1;3.3%
OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING;1;3.3%
